,construction,manufacture_advanced,manufacture_agrochemical,manufacture_automotive,manufacture_chemical_pharma,manufacture_construction,manufacture_electrical,manufacture_food,manufacture_food_2,manufacture_footwear_leather,manufacture_furniture,manufacture_light_misc,manufacture_machinery,manufacture_metallurgy,manufacture_metallurgy_misc,manufacture_metallurgy_tools,manufacture_optics,manufacture_paper,manufacture_plastic,manufacture_rubber,manufacture_shipbuilding,manufacture_textiles,manufacturing_aerospace,manufacturing_misc,mining_mining,mining_oil_gas,primary_farming,primary_fishing,primary_forestry,primary_livestock,services_agriculture_rural,services_automotive,services_business_support,services_cleaning_facilities,services_computing,services_consumer_retail,services_creative,services_creative_content,services_cultural,services_education,services_energy,services_finance_insurance,services_finance_real_state,services_freight_transport,services_head_offices,services_health,services_human_resources,services_kibs,services_leisure,services_professional_public,services_publishing,services_r_and_d,services_real_estate,services_repair_transport,services_residential_social_work,services_retail_misc,services_technical_engineering,services_telecommunications,services_transport_storage,services_travelling_tourism,services_urban_transport,services_waste_recycling,wholesale_repair_machinery,wholesale_retail_misc
Bexley,0.4287859810802176,0.2073352562881491,0.09397938666105145,0.4978906791949431,0.3148954696608978,0.5500946675865395,0.584892396845418,0.4508909629386849,0.6230840265224556,0.5453031497160261,0.18400042006823658,0.2439458966045079,0.4426600651348301,0.25420754841728227,8.144648652102373e-17,0.13252727705904144,0.6189448487020127,0.31001479781860175,0.3921991629446049,0.3020715783733013,0.49051781544565165,0.22033335663302323,0.6419906091548692,0.24896105571174615,0.15956065684347262,0.19395283078322031,0.31816783421968675,0.41970501320506365,0.3838437534452256,0.21079098271413108,0.5004537403067992,0.3127130897962258,0.510311117537681,0.32362563476158096,0.9137209415102256,0.4327073324373057,0.2547995586826572,0.6514410639793471,0.15165357363286763,0.6603389769193603,0.16042310511205832,0.7375829023783046,0.4123680353255087,0.5889547292914266,0.19957635541735075,0.5061210131137007,0.41740879581212814,0.42449429918947157,0.36632578247095454,0.40283311422191637,0.4139028049171096,0.42853617127323534,0.12905377411116628,0.13076301435969465,0.5312427035110052,0.10295020241518495,0.44058211879154086,0.5466478972709199,0.6331865952481351,0.2869946674642706,0.223457564060028,0.6590414163271455,0.7216244022940262,0.22046640712753593
Birmingham,0.7982047207685774,0.975781057457546,0.22070842924233589,0.7363512608205747,0.9077995100242112,0.764637098175993,0.5931860132318469,0.5213476736960385,0.6887551684008395,0.5869802083293257,0.792875697331561,0.8462373991639777,0.14858922136194758,0.7868995249065158,8.572066534524996e-10,0.8512497805914333,0.5750053471728902,0.7245496803805473,0.5562248551679615,0.5731231679518934,0.44634862893420446,0.5053368705734214,0.4067680021108716,0.587845255247802,0.8059914475690086,0.1838175574895918,0.325803679205777,0.5056820424650093,0.4768725852136817,0.46982874691036475,0.6143282163112991,0.30475105324985763,0.748096618312831,0.22426160519039023,0.561911201458423,0.6120184029297838,0.19593940957721745,0.7386656613949407,0.2844909328765748,0.7208278725265124,0.2662643810688374,0.4992639686947438,0.12804470348443792,0.3786483108090292,0.3377007005049157,0.6389540978213948,0.2591244683391344,0.568897122490654,0.5568521481631118,0.4308697912022278,0.8830397075390398,0.4647980329479872,0.6346191556269999,0.7002467184005664,0.7791339141841647,0.7129350212016492,0.46072858187519916,0.3158384338087266,0.7816092714728263,0.885747916094576,0.5126018937170815,0.683572148576965,0.09446566051901038,0.7747274930191715
Blaby,0.1592784555105373,0.38971770421264085,0.3124211694895945,0.6679738876268432,0.16229818209630015,0.32937265933102094,0.5937874039930724,0.5040747273465506,0.48819266520270094,0.48928109741942943,0.49141204999242327,0.3413708397055678,0.4810526132399253,0.42088950025545413,4.84939064705501e-05,0.6329396430991325,0.46800339993133644,0.9431812223246433,0.5180285757263139,0.6762594086091569,0.41597867698351204,0.13798556990072564,0.4846740192524351,0.20558901895193962,0.4789064479252791,0.25937325708581854,0.4918468157713003,0.4696040057282427,0.46916864168448774,0.5747379241424586,0.543934929931035,0.6055053011975153,0.35152351652155533,0.8417733196343357,0.7655153179529067,0.5683304326903885,0.9514198091715846,0.4696077350994355,0.33157787009005274,0.9503718166302636,0.4368386784234262,0.37766062736431505,0.11671819383039869,0.4063644922831929,0.29788594472437424,0.07161054308048401,0.3650629211125874,0.5362768190316958,0.474289005080573,0.13990667517365812,0.6428731865242756,0.18121849332000828,0.6090205875144754,0.001284467441941095,0.8012150972428537,0.862351521595702,0.48085083066383605,0.09891138020940235,0.15342827169575243,0.9541601638552094,0.4867035276436869,0.1949192772119825,0.6402726514658074,0.19889491362397788
Blackburn with Darwen,0.3466582622011664,0.18859709376689224,0.33612400702351325,0.6041266168411239,0.44332695849678005,0.2393742973751511,0.11203268720612534,0.4633477672913773,0.5710389115588813,0.4777683005811831,0.5567463461110829,0.32204050990719035,0.4443687015035469,0.3881151060407103,4.9934338811405567e-11,0.6455332189766477,0.44354708873095017,0.8081002789397652,0.5219928116255659,0.7788740909535582,0.42070222178194266,0.2570498161675439,0.46823646170891936,0.6543677634342289,0.20328049503059473,0.25990152073727496,0.844381656473252,0.4662479630156725,0.47641842259480083,0.7971933248610813,0.5613946640358022,0.125947253746849,0.48036332943674154,0.309079234138674,0.4985826800971214,0.5421642229588925,0.6991386547948789,0.3376287327776996,0.2672681450293222,0.2851027008708725,0.39451140962985926,0.6233016580206252,0.08258928646545799,0.3915357624206076,0.7726808220269968,0.5724237917633329,0.49356633414668916,0.5255139104270447,0.516230032125916,0.372090712287694,0.3766666639891066,0.34492347415505337,0.5097962361396848,0.4881981091256398,0.7735723829555615,0.5937102419321159,0.4903352499182587,0.4229989634414178,0.24933635786428476,0.5728202359988581,0.18103003011734634,0.39761596815115896,0.3708853533078799,0.5282243253470278
Blackpool,0.9314360323895796,0.1416984935299898,0.3654117992733357,0.40522334348412387,0.59979629685344,0.3794050041541045,0.27149122856542673,0.4174325484735549,0.48145173071197933,0.43990032197506784,0.6562876722242056,0.2890293692484616,0.7734213172117788,0.33295469289130836,7.994466991582865e-13,0.6697997139862722,0.43452534878035115,0.6515100329985825,0.4913015358260532,0.14809416220842833,0.5455320633586344,0.5238701509844776,0.47923302055798966,0.48707338004656064,0.49191852809038744,0.34180870517199435,0.9149285977400142,0.5349877885643533,0.4832246649697645,0.8606504379412858,0.5772459796466844,0.7547418360841299,0.9672546595505794,0.21660788569386377,0.7475722023248287,0.47711041858951425,0.42950179090604557,0.3528714898794188,0.3717746860766819,0.1843910639473186,0.5535678853572855,0.3979338856976024,0.6684695908173236,0.4931836880157543,0.8559679610623663,0.7229476493469272,0.302775904202155,0.610923804898509,0.5362346864812957,0.8147070885382489,0.25996376798285586,0.06656823612488454,0.028624737217684368,0.00474027318497741,0.7314866352097698,0.615169270076501,0.5390354170408758,0.25454773097718075,0.7899745845324269,0.6171942537143913,0.5126008944937149,0.32265209471098044,0.0845108265504582,0.43740039451588786
Blaenau Gwent,0.7304796096111007,0.20388178175206528,0.31817717800541445,0.5611388744987956,0.7815832469939802,0.37823398812751535,0.6321260943229792,0.510336770374501,0.48987636847930816,0.43322881260311913,0.32753523089290126,0.2794354006340652,0.7301821125451263,0.3436448033768321,4.905738937734723e-10,0.5131293871364185,0.419044997651794,0.7393088518641641,0.5202134005587002,0.4459155667384168,0.4210587086386721,0.2471010499644612,0.4790134508643639,0.5813018135217364,0.6026824575490475,0.2684649901259752,0.3570372830165781,0.48737828947330836,0.5015612549862143,0.5135088471766113,0.47156208519034964,0.33454401298723585,0.8900622283832827,0.05659100933266348,0.47724812526570415,0.5463173173208091,0.4704511451037067,0.1377436791537907,0.36816303833466135,0.5177375697597103,0.4604113188593483,0.6621266829041019,0.03233243500814157,0.4109917965376451,0.9578762737536293,0.9538951648838369,0.18770032916645682,0.49585965021798467,0.5260160295757891,0.6838584791239527,0.5652011178593026,0.7061118377267928,0.4898897167886201,0.30067625074720816,0.2591801066897853,0.4954032749115205,0.5101142663666385,0.27709508806176847,0.270784800122332,0.10448558005904891,0.7686872314263049,0.23294988815843437,0.3328384314572618,0.43828958600294066
Bolsover,0.4811754048226482,0.999850104987233,0.3231747168361029,0.611465043179566,0.8926810334635753,0.5911089718757545,0.9927292541732181,0.46739147295981714,0.43524172864482047,0.4719619081982203,0.7802113587506022,0.30266106972367307,0.9961759254030342,0.4252030756682807,1.4428897786804893e-05,0.7292673134012221,0.4603801446085017,0.8534123871106402,0.5237149929120247,0.6376050968869007,0.4219683037121965,0.8828769396556794,0.47234404186959206,0.7845643455204532,0.7046748128469567,0.2724245369897282,0.45195504247557206,0.47904310024424773,0.4661321933943948,0.6305888212495523,0.5182324760166387,0.6006486732157156,0.9163956118164179,0.5436511979478369,0.653181756311583,0.5443108249669754,0.0005959586605319658,0.31092815580121647,0.2653416117683375,0.7257434552131455,0.36623686547859097,0.7175236137308799,0.017557304909422842,0.41132541582820953,0.2548600737471332,0.999701729192036,0.6277047325808812,0.5299686969103679,0.48415539890521964,0.722769197168623,0.864481425422243,0.9959831437276448,0.2994056947923298,0.007843670526992887,0.9824544882160303,0.27341968464472816,0.4903832935721752,0.8729501435669728,0.9964835188292535,0.991717562672307,0.8886332353120372,0.45034166750425975,0.01690220313093803,0.7760091221091313
Bolton,0.5479299025832672,0.3749442578067106,0.30049424787321416,0.5836516910860562,0.6158191662737799,0.5464639892318911,0.4269206591507499,0.4265191884485872,0.5100563101986112,0.47651450011836877,0.3702956615493351,0.3082342369139096,0.4058010739520658,0.3683514077718915,8.169193486969836e-09,0.6066525401131243,0.4823264888772358,0.6076280202952641,0.5138631756368509,0.6605323313659367,0.412706277618953,0.5625641180046261,0.4954048083566671,0.40570491171984097,0.21774076230406575,0.27401561630502536,0.556207588341359,0.46908402166840246,0.45786869246735157,0.5261310581549423,0.5208593800377459,0.31035076428470215,0.6410745429064615,0.44505743824329735,0.47146227322628276,0.5077700985039387,0.7580262550476194,0.46868968264761224,0.27800220474929815,0.4785155665613119,0.408688477518208,0.6527734145252028,0.5077680163173317,0.416138814246323,0.6537711382238095,0.8898764710057273,0.6656323401252321,0.5416186454722621,0.4959446968766089,0.45274908306674994,0.6400082499640255,0.27115835759180185,0.3957215957082294,0.8711023751453211,0.6435612320691251,0.5678247694693641,0.4856360610358571,0.46566606595771537,0.5364553673683743,0.5734859480512337,0.4806990049771741,0.5467767220994797,0.2197793571473456,0.5117917295983145
Boston,0.37257139168994696,0.13756425761810304,0.3565667415240483,0.5597906364569525,0.7490371277032192,0.08018215097987198,0.5602776444206227,0.6078455744231858,0.3266520921884834,0.42249776026782965,0.5852868550649062,0.26796070591344995,0.22436426016136962,0.3225738477968885,4.741271920069862e-13,0.1372799819745447,0.39269875654800324,0.33520613717001707,0.5332756862764575,0.3811237724922085,0.42007602016250917,0.8390535431449174,0.4692103377607174,0.76714503318815,0.25417268860085535,0.276894540808221,0.4429817802298829,0.5090472689689864,0.5218402885305273,0.5261517144843975,0.45955415296084345,0.877105270759172,0.44855617684018345,0.29193271028608186,0.3050547011127632,0.5063373844539703,0.24845071292921603,0.3219376012926423,0.39564550063306964,0.9275412616079269,0.4378531755269411,0.5553980792333659,0.28099735555953015,0.429598758380674,0.423954220240602,0.8298455735530073,0.23055343714134283,0.4503618948401118,0.5576910068940265,0.42747962078775154,0.5773145818602179,0.6260175898969563,0.32264643709683694,0.5439844923061374,0.6933577913011577,0.20233253310732807,0.510163070042795,0.404480872014256,0.8936328519321138,0.4091325494910388,0.35644767850743764,0.5994511656760199,0.6763815506921026,0.5717702413789375
Bournemouth,0.9161381224857867,0.8484203783246478,0.3850779465275385,0.5014479822224911,0.3367518602594673,0.3007421984935521,0.3531333637782041,0.23471727797507327,0.36579439113915146,0.4552822891073778,0.5774770498467108,0.26293868203443144,0.28811132145619067,0.31803382213816844,0.0013111407103641806,0.4301055628519291,0.4543295516510656,0.4240922494703464,0.5211322445964761,0.4144030875638549,0.6277749010899282,0.5512190622692983,0.5653300406249696,0.7670904221657717,0.27168286602786146,0.29502762075418576,0.3427495178335471,0.5251298481470003,0.4648310802967574,0.4128825435257712,0.5363150590422319,0.7545999616884462,0.7223019719588673,0.6263013056275443,0.6182888988650465,0.5134382931386426,0.6455218202445852,0.737063476150521,0.39707092066835353,0.31735720739608664,0.43175613106076943,0.38876023680596583,0.7990060102491424,0.5487919913444186,0.28224273276129075,0.2309583733650154,0.6006648108477477,0.47181932608156596,0.47793176406922006,0.622665548601364,0.4832818328208102,0.3452415547442448,0.40058154380476785,0.037563188199543136,0.644865322503878,0.6819211346463371,0.4941352935587825,0.4599270180538564,0.7602203148674992,0.2740879813589888,0.44978828163349405,0.7488703344180097,0.32332587875427954,0.728489781506354
Bracknell Forest,0.6583019736075022,0.18689504897038137,0.26392919402701503,0.42747171038521614,0.35065709530256833,0.225018107234745,0.6146270040401312,0.29141233125549915,0.33886649181454276,0.47505974925233724,0.4787660530716562,0.3104833174913835,0.3707925552660423,0.32384247993718157,0.0002652049788821391,0.4373202683350642,0.48560715488515177,0.3453397556394574,0.49108774392266685,0.3784619430035274,0.4188388996419839,0.5684894798300761,0.4839847120188282,0.397063087249146,0.10496675072395381,0.32641304864586,0.42961343960053355,0.46581764858203606,0.4638229098470636,0.3528290388728762,0.5069609705848499,0.3449883719238576,0.5642478459106349,0.5955903371128338,0.5111218845709931,0.3779227220279529,0.376605162769739,0.6661632536002225,0.38455844612213175,0.2769284921651395,0.49141442644329264,0.3409935811873456,0.540653108621611,0.47744276284305304,0.5904064686158916,0.4887440682859887,0.7565603361390003,0.46166153179782105,0.4448792298853285,0.49017850339207286,0.5007952730432731,0.40280205597378144,0.4165441822268296,0.7732519787026195,0.5090338012199078,0.22458608441768485,0.4709478335944639,0.4725217152368453,0.2829544150152845,0.7403440177955775,0.5626770457656055,0.4827489542213834,0.24980782158507794,0.2718865061481259
Bradford,0.427394387919938,0.603595714946227,0.33984740882670383,0.6198360844381698,0.5799852431089638,0.6176216808887598,0.5384587566321489,0.6673054212868926,0.7497256896133518,0.4946081317124246,0.46750200622355476,0.37661801173481024,0.37111103076305385,0.4926340784479631,4.844443683674228e-07,0.8108693702502252,0.4784659196348165,0.5177822496452772,0.5278541605875353,0.6833877259611237,0.42925696474586306,0.6381314635041394,0.45996244942786174,0.44640288433023834,0.7761867871309027,0.27046611657451025,0.7154420271619112,0.4807698275516074,0.5012528736272615,0.6779452255734192,0.5977490967755221,0.18591974547436185,0.5655824939906288,0.39456136895062166,0.4382918145311255,0.5920456673489118,0.7177514513258483,0.4458038404471902,0.4852293505760607,0.26523274313234013,0.4858589038347758,0.6656152360628288,0.3614499302280225,0.393499507647077,0.661014988585252,0.7468195721429767,0.41582809771140566,0.5277071444192397,0.5624672813748222,0.6744754410895274,0.7051205609736801,0.352357693069685,0.525491069682144,0.5329921607762446,0.6679500954155428,0.48347623590224054,0.4953003135693111,0.39169979007589373,0.5365068748388652,0.7496487308518026,0.37861988393058293,0.6031736494985177,0.4898819528997412,0.4969003062837407
Braintree,0.6383645608058072,0.22724058678661746,0.5592102709501284,0.6287849654296215,0.588327274849454,0.6883461862267662,0.622301892700172,0.463331966430276,0.4463530893735762,0.5206477829632008,0.5273621898204532,0.27345034672166285,0.822501262968531,0.3469998535636504,2.467191598447366e-07,0.53956310757283,0.5307548775386525,0.370761306770783,0.5438941478637601,0.6867938879806934,0.4989293579768407,0.5356872410736137,0.5177189202383236,0.5956084476315703,0.30993907687626954,0.2452232465616809,0.7167007425616223,0.48698588994971576,0.505785044223212,0.6926484280484492,0.5357246414273198,0.5787268037183685,0.486554321885637,0.3341336506625954,0.7057081320757318,0.5188236237255704,0.8482065949677297,0.5914501780607768,0.5109204735357805,0.32232774264117864,0.44492760516107976,0.5338752403654288,0.6256203736780042,0.4889017626086437,0.7145385148464758,0.6345846712271348,0.45139016590579484,0.4630611802523867,0.509950597956287,0.6541866800424523,0.5060238363998786,0.29702860641289036,0.6336277108890499,0.9873668321413608,0.43583974346106963,0.23409697468271062,0.4751624135187763,0.44220194538354135,0.3687148694583353,0.5819136044232766,0.44439623209681767,0.6589145329006058,0.6361955396047895,0.4031402727658963
Breckland,0.2211595014904054,0.5223586025696946,0.6205195903891182,0.5592153137545404,0.654251684139261,0.49886586961183305,0.2885617946233276,0.6924631930210591,0.43953349427503835,0.5631109079236741,0.817241206519032,0.2632239003534201,0.5107993468573773,0.35760062672041937,1.1256218666143081e-07,0.3398671788975586,0.5044180653957357,0.725033495905342,0.5669573001189013,0.8612789912881131,0.5140274645424768,0.5804090881896938,0.5630389318138007,0.8020620994258052,0.486387880034157,0.2221375865686092,0.8370990485971348,0.5032029361917411,0.5351215438993048,0.8687109359910578,0.4461520912183085,0.897489250966965,0.40203753676194476,0.7775640017319403,0.39835065870390624,0.6049914044361959,0.7793277760170774,0.738577778468203,0.5109402513866053,0.23468949814724335,0.5458669343898213,0.2764387040332295,0.6053254834467712,0.46684133490386803,0.1127219717635039,0.3400480233817373,0.7795805789985685,0.401979006761588,0.6022763514780095,0.4938872165775672,0.1440855095987898,0.39464191633652895,0.6980927240751817,0.04427274727583525,0.6918556994304367,0.7725436314867559,0.49407855186829625,0.6074950509436193,0.3110782917167323,0.49911755296397775,0.27359221394684935,0.8429044887207032,0.4369560161995538,0.6429554296022627
